color,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,movie_facebook_likes
Color,110,109,473,582,14000,26183197,38348,16611,0,135,English,USA,R,36000000,2003,919,0.61,7000
Color,436,106,91,175,13000,75638743,180479,13634,4,411,English,USA,PG-13,60000000,2011,240,0.66,42000
Color,11,91,21,469,597,243347,553,2555,3,24,English,USA,R,500000,2002,485,0.53,86
Color,9,100,6,325,396,31937,1358,2310,3,10,English,USA,R,500000,2007,326,0.57,60
Color,284,150,80,82,1000,291709845,286506,1317,5,1463,English,USA,PG,180000000,2005,190,0.69,7000
Color,255,95,214,246,513,26297,25750,1269,0,209,English,UK,R,500000,2011,257,0.63,7000
Color,112,93,82,729,926,39737645,89687,4293,11,666,English,USA,PG-13,20000000,2007,869,0.23,7000
Color,185,98,91,594,18000,30857814,294163,20060,0,718,English,USA,PG,16000000,1987,636,0.81,33000
Color,148,110,11,591,2000,46813366,39440,4882,4,83,English,USA,R,38000000,2016,756,0.61,15000
Color,340,106,91,64,18000,117528646,353442,18669,5,387,English,USA,R,35000000,2011,464,0.69,31000
Color,185,94,39,18,77,9030581,132386,156,0,398,English,UK,PG-13,12500000,2008,32,0.78,38000
Color,33,109,300,200,729,4109095,8239,1292,0,92,English,USA,R,3000000,1996,257,0.6,7000
Color,167,100,143,430,829,5005883,29649,2295,1,361,English,USA,R,20000000,2004,681,0.61,7000
Color,84,53,141,23,141,274661,10564,313,0,40,English,USA,R,1000000,2007,125,0.77,7000
Color,26,75,15,36,1000,32230907,6062,1385,0,30,English,USA,R,2500000,2013,309,0.67,7000
Color,292,123,91,645,10000,7689458,126307,11769,1,210,English,UK,PG-13,40000000,2009,785,0.68,19000
Color,19,110,13,221,439,2848578,3942,1567,0,65,English,USA,PG,3500000,2010,399,0.63,7000
Color,70,93,28,415,1000,3500000,10082,2319,2,100,English,USA,R,2700000,1986,695,0.59,7000
Color,150,108,116,708,22000,166225040,260442,24286,2,507,English,USA,PG-13,55000000,2000,713,0.7,7000
Color,350,125,78,745,1000,5749134,45799,3979,0,180,English,USA,R,20000000,2014,969,0.7,7000
Color,75,118,10,48,172,399879,5772,378,2,115,English,Australia,R,15000000,2006,71,0.64,302
Color,33,88,3,38,46,110029,1388,225,7,31,English,Australia,PG-13,6500000,2009,46,0.63,479
Color,32,108,5,57,442,109306210,44096,717,1,62,English,Australia,PG,15800000,1988,162,0.55,489
Color,130,113,34,24,10000,14268533,17319,10910,2,100,English,UK,R,31500000,2016,877,0.63,7000
Color,78,104,238,22,60,352786,11132,150,0,86,English,USA,PG-13,11000000,2006,35,0.68,7000
Color,52,106,10,578,3000,27457409,3198,6419,4,43,English,USA,R,6000000,2001,685,0.63,478
Color,83,88,82,571,756,25615792,10161,4378,0,50,English,USA,PG-13,25000000,2009,713,0.35,657
Color,26,120,45,69,623,100412,2112,824,0,7,German,Mexico,PG-13,4000000,2013,85,0.77,7000
Color,69,132,333,284,380,274299,11077,1429,2,55,English,France,R,103000000,2002,326,0.73,7000
Color,123,88,480,497,8000,74608545,185258,10325,4,404,English,USA,R,24000000,2003,909,0.72,7000
Color,89,121,883,133,180,55500000,48636,762,3,214,English,UK,PG,36000000,1983,172,0.62,7000
Color,176,122,91,158,18000,130058047,822500,19078,0,2715,English,USA,R,15000000,1999,828,0.84,22000
Color,173,99,16000,455,16000,2812029,664719,28994,0,931,English,USA,R,1200000,1992,12000,0.84,19000
Color,215,137,207,155,380,11284657,259379,927,3,407,German,Germany,R,2000000,2006,284,0.85,39000
Color,72,92,26,417,1000,5018450,8546,2687,0,86,English,USA,R,8000000,2000,905,0.53,859
Color,106,131,46,293,594,67900000,74374,1898,0,225,English,UK,PG,27500000,1983,303,0.66,7000
Color,123,93,13,141,742,15126948,20815,1227,0,335,English,USA,R,5000000,1995,152,0.49,7000
Color,157,117,101,3000,18000,65653758,102747,33154,1,316,English,USA,PG-13,95000000,2003,11000,0.55,7000
Color,145,106,14,429,2,17473245,47612,2,1,348,English,USA,PG-13,70000000,2000,664,0.57,995
Color,20,97,700,56,599,39852,1238,1030,1,25,English,USA,R,3000000,1999,325,0.67,117
Color,81,98,143,153,302,15464026,23076,1189,2,158,English,USA,PG-13,20000000,2000,216,0.53,1000
Color,156,110,119,265,11000,25167270,30119,12254,4,263,English,Germany,R,24000000,2000,592,0.63,455
Color,9,96,436,4,474,703,480,920,3,21,English,USA,R,1500000,2001,436,0.54,47
Color,11,89,15,660,883,4692814,2870,3291,2,34,English,USA,PG-13,8000000,1999,826,0.51,77
Color,241,121,278,808,22000,75274748,130661,36010,2,304,English,USA,PG-13,35000000,2015,11000,0.72,54000
Color,218,129,628,548,14000,59365105,318634,28886,9,1004,English,UK,R,45000000,2003,14000,0.77,52000
Color,180,94,91,3000,20000,8828771,79146,41059,10,352,English,USA,R,6000000,2013,14000,0.43,25000
Color,375,153,282,10000,25000,301956980,321795,58753,3,973,English,UK,PG,250000000,2009,11000,0.75,10000
Color,108,134,272,215,548,36976367,81611,1044,3,274,English,USA,PG-13,75000000,1998,270,0.6,7000
Color,280,159,91,521,10000,55637680,227071,11424,1,1500,English,UK,R,65000000,1999,580,0.73,10000
Color,190,96,163,448,723,63270259,111087,3492,0,319,English,USA,R,10000000,2007,651,0.59,7000
Color,40,121,91,721,2000,60072596,7664,6657,8,68,English,USA,PG-13,20000000,2010,907,0.44,7000
Color,210,124,420,876,22000,92930005,204063,35867,0,764,English,Germany,R,78000000,2002,12000,0.72,7000
Color,211,101,357,374,907,25863915,28257,2471,0,151,English,USA,PG-13,35000000,2012,445,0.51,11000
Color,125,105,67,40,681,71017784,27257,914,3,59,English,USA,PG,105000000,2013,71,0.54,7000
Color,85,90,21,112,186,671240,23023,619,0,149,English,UK,R,7900000,2005,119,0.69,7000
Color,4,100,91,266,1000,2024854,564,1942,2,21,English,USA,PG-13,6500000,2005,373,0.66,19
Color,103,96,43,77,841,8742261,19824,1385,2,179,English,Canada,PG-13,18000000,2009,342,0.37,7000
Color,104,105,8,278,1000,67962333,33887,2689,2,160,English,USA,PG-13,35000000,2005,358,0.59,919
Color,29,86,71,385,795,15447,2971,2655,0,85,English,USA,R,10000000,1997,474,0.35,89
Color,142,124,249,936,11000,172620724,146134,23603,1,393,English,USA,R,85000000,1997,10000,0.64,7000
Color,231,130,249,461,784,182618434,133076,2684,0,779,English,USA,PG-13,140000000,2000,638,0.64,7000
Color,108,97,83,579,912,21468807,13048,2682,2,227,English,USA,R,14000000,2000,786,0.41,243
Color,89,84,134,307,655,20339754,23928,2737,2,73,English,USA,R,10000000,2007,651,0.59,441
Color,88,113,14,534,918,37911876,19671,3500,2,47,English,USA,PG-13,32000000,2011,845,0.44,7000
Color,44,105,91,394,745,37440,12672,1986,1,60,English,USA,R,5000000,2014,508,0.75,7000
Color,123,109,309,482,1000,74484168,109894,2740,3,340,English,USA,R,45000000,2005,654,0.69,7000
Color,181,112,13,799,5000,81638674,17533,8306,1,115,English,USA,PG-13,135000000,2016,833,0.63,12000
Color,121,97,4,577,13000,434417,8867,15093,1,65,English,Spain,R,4600000,2007,1000,0.59,7000
Color,261,108,91,882,3000,114195633,193770,7273,0,2003,English,USA,PG-13,60000000,2004,2000,0.65,7000
Color,81,94,26,4000,16000,6241697,16059,31005,2,210,English,France,PG-13,13000000,1999,8000,0.61,7000
Color,21,90,4,113,20000,277233,2631,20814,5,26,English,USA,R,40000,1999,467,0.76,7000
Color,119,98,56,533,3000,56044241,122187,6742,1,339,English,USA,PG-13,37000000,2004,2000,0.61,7000
Color,126,106,12,946,11000,11854694,14281,17560,2,64,English,USA,PG,31000000,2010,3000,0.65,7000
Color,315,129,16000,447,13000,32741596,80140,14344,0,323,English,USA,PG-13,50000000,2010,563,0.65,16000
Color,406,112,91,250,634,37623143,467234,1322,0,1083,Spanish,Spain,R,13500000,2006,269,0.82,27000
Color,226,106,44,552,33000,5949693,114762,34351,1,299,English,USA,PG-13,12000000,2007,730,0.74,19000
Black and White,123,89,13,218,373,653621,5615,1136,0,64,English,USA,NC-17,2000000,2005,334,0.68,592
Color,112,110,99,835,12000,90636983,44021,15170,0,83,English,USA,PG,22000000,2007,941,0.62,7000
Color,31,81,91,542,560,3293258,11399,2238,0,131,English,USA,PG-13,3000000,2001,555,0.52,7000
Color,239,124,776,812,15000,186739919,333248,20553,0,1159,English,USA,PG-13,125000000,2004,2000,0.64,19000
Color,114,96,101,71,730,1325073,18762,1208,0,91,English,USA,R,4000000,2005,394,0.66,708
Color,135,94,607,215,933,34238611,35830,2248,1,321,English,USA,R,55000000,2003,518,0.6,7000
Color,656,130,91,650,1000,136019448,452465,3133,1,695,English,USA,R,44500000,2012,660,0.77,89000
Color,288,109,154,144,15000,55092830,195043,15608,1,329,English,USA,PG-13,60000000,2011,348,0.61,27000
Color,313,151,563,1000,40000,423032628,522040,48486,2,1832,English,USA,PG-13,225000000,2006,5000,0.73,5000
Color,203,98,70,634,4000,110175871,115050,7461,0,911,English,USA,PG-13,10000000,2004,1000,0.59,4000
Color,57,114,55,360,789,119938730,265818,2085,0,213,English,USA,PG-13,18000000,1994,424,0.69,7000
Color,234,115,14000,488,11000,242374454,661017,12906,1,771,English,USA,PG,18000000,1981,783,0.85,16000
Color,225,109,763,311,812,61280963,79877,2474,1,677,English,USA,R,33000000,2000,551,0.63,7000
Color,95,100,19,433,624,5664251,22309,2056,1,102,English,New Zealand,R,45000000,2010,489,0.63,7000
Color,121,125,420,627,12000,75764085,85844,16646,1,322,English,USA,PG-13,60000000,2000,3000,0.67,7000
Color,19,87,29,147,683,1200000,922,1139,1,23,English,USA,R,3000000,1993,155,0.51,107
Color,68,103,10,7,21,72413,11584,58,3,86,Mandarin,China,R,65000000,2015,18,0.61,7000
Color,92,91,8,298,349,14294842,16761,1846,1,277,English,USA,R,70000000,2002,324,0.36,391
Color,43,95,24,426,931,9123834,4065,3322,6,33,English,USA,PG-13,15000000,2013,539,0.53,7000
Color,231,90,160,852,963,18860403,20823,4952,0,130,English,USA,PG-13,25000000,2011,936,0.4,7000
Color,387,130,188,1000,10000,80033643,226570,16385,2,448,English,USA,PG-13,60000000,2012,3000,0.7,38000
Color,539,124,364,1000,11000,89021735,387436,22004,0,892,English,USA,PG-13,120000000,2013,10000,0.7,71000
Color,94,95,65,246,506,58156435,37479,1266,3,152,English,USA,PG-13,19000000,2004,316,0.59,7000
Color,86,148,16,489,717,1110186,31943,1730,2,224,Korean,South Korea,R,12800000,2004,517,0.81,7000
Color,188,120,153,447,1000,24004159,68720,3175,0,191,English,USA,PG,110000000,2004,1000,0.58,7000
Color,159,97,70,625,2000,86049418,245989,5032,4,554,English,USA,PG-13,17000000,2004,1000,0.7,7000
Color,230,82,248,196,353,98017,26185,1498,0,170,English,France,R,500000,2010,248,0.58,46000
Color,143,112,108,2000,23000,10911750,17757,43560,2,99,English,USA,R,25000000,2008,17000,0.65,982
Color,19,95,80,287,3000,38087756,49612,4634,1,39,English,USA,PG,40000000,1994,450,0.52,7000
Color,130,118,7,339,968,1705139,4695,2545,0,69,English,USA,R,4700000,1988,733,0.67,7000
Color,101,97,16,637,4000,38201895,149222,6223,3,749,English,USA,R,10500000,1999,656,0.69,7000
Color,278,100,92,221,3000,12574715,112138,4198,0,237,English,UK,PG-13,4500000,2009,766,0.73,12000
Color,72,105,631,327,678,103738726,47819,2096,1,164,English,USA,PG,100000000,1990,631,0.61,2000
Color,107,101,43,655,2000,51758599,27580,5942,0,232,English,USA,R,33000000,2001,1000,0.55,742
Color,103,154,608,149,1000,6201757,10037,1690,1,202,English,UK,R,10000000,1999,452,0.74,608
Color,45,103,91,801,21000,17518220,9105,25263,1,76,English,USA,PG-13,20000000,1995,1000,0.66,7000
Color,117,107,750,60,794,36200000,101840,1529,2,193,English,Australia,PG-13,12305523,1985,531,0.62,7000
Color,42,89,13,329,571,60008303,9285,2241,1,91,English,USA,PG,13000000,2000,442,0.49,7000
Color,35,91,32,628,924,130512915,60884,3244,2,85,English,USA,PG,45000000,1994,664,0.48,7000
Color,195,104,25,73,638,4231500,30479,822,2,162,Hindi,India,PG,1000000,2013,85,0.78,16000
Color,61,84,8,219,545,4777007,15130,1149,3,98,English,France,PG-13,40000000,2001,248,0.58,565
Color,80,132,41,1000,16000,1309849,9395,29177,1,103,English,UK,PG,10000000,2002,11000,0.72,7000
Color,264,141,16000,539,11000,35707327,199056,12840,0,387,English,USA,R,55000000,2008,963,0.78,14000
Color,289,118,43,651,740,150368971,316671,3425,4,301,English,USA,R,37000000,2013,707,0.7,35000
Color,58,84,71,553,8000,13592872,10777,10982,1,79,English,USA,R,11000000,2000,723,0.51,671
Color,518,127,14000,981,26000,257704099,504419,39284,0,1559,English,USA,PG-13,150000000,2009,12000,0.8,19000
Color,166,106,6,422,12000,32131830,72259,15015,1,788,English,USA,PG-13,137000000,2001,2000,0.64,7000
Color,135,117,19,461,3000,20218921,14814,4204,4,114,English,Official site,PG-13,15000000,2010,646,0.63,7000
Color,17,107,91,284,721,869325,2281,2000,2,16,English,USA,PG-13,6000000,1991,514,0.38,125
Color,197,106,14,582,11000,37760080,72868,12871,2,618,English,USA,PG,70000000,2004,1000,0.61,7000
Color,75,219,973,400,1000,43984230,70274,2451,0,133,English,China,PG-13,23000000,1987,643,0.78,7000
Black and White,231,135,162,228,23000,4001121,48346,36398,0,230,English,USA,R,20000000,2007,13000,0.7,7000
Color,105,87,6,405,3000,93375151,46031,4171,0,235,English,USA,PG,60000000,2001,664,0.52,7000
Color,292,132,845,683,18000,101530738,229574,37605,0,436,English,USA,R,55000000,2014,17000,0.72,56000
Color,45,98,4,11000,29000,12782508,20163,63194,2,71,English,USA,PG-13,23000000,1996,22000,0.67,1000
Color,117,88,21,772,1000,104077,46076,4720,2,88,English,USA,R,1000000,2006,835,0.74,11000
Color,160,101,263,37,71,1984378,27346,226,3,206,English,USA,R,2000000,2006,51,0.65,7000
Color,151,124,44,367,4000,36447959,35833,6393,0,96,English,USA,PG,25000000,2014,774,0.7,10000
Color,33,74,91,719,886,6491350,1231,5139,0,26,English,USA,PG,10000000,2004,808,0.58,49
Color,163,87,255,810,26000,43095600,156267,29050,1,340,English,France,PG-13,32000000,2005,1000,0.63,7000
Color,335,87,91,563,13000,20999103,139114,24770,0,245,English,USA,PG,40000000,2009,11000,0.78,15000
Color,99,89,91,107,217,52287414,271794,644,2,584,English,USA,R,8000000,1986,107,0.81,24000
Color,125,126,91,9000,13000,30695227,45296,34774,3,267,English,USA,PG-13,60000000,2000,10000,0.67,7000
Color,27,81,8,341,844,26906039,29621,2653,2,76,English,USA,PG-13,18000000,1996,456,0.53,588
Color,38,112,213,45,567,6734844,29591,711,0,118,English,USA,R,17000000,1986,67,0.59,7000
Color,184,85,11,116,480,42776259,53160,1173,1,121,English,USA,PG,112000000,2010,392,0.49,7000
Color,16,153,5,60,532,872643,2909,902,3,37,Hindi,USA,R,6000000,2007,249,0.54,108
Color,157,98,91,258,530,1641788,30096,1381,0,213,English,Canada,R,8000000,2002,387,0.68,7000
Color,279,111,521,64,97,31471430,83374,313,0,828,English,USA,R,15000000,2006,68,0.76,7000
Color,226,129,353,151,883,33565375,111351,1565,0,568,English,UK,R,15000000,2005,430,0.75,7000
Color,225,83,19,128,403,53245055,30570,988,0,290,English,USA,R,1000000,2012,169,0.42,12000
Color,141,127,503,91,5000,129734803,127497,6171,2,287,English,USA,R,140000000,1998,808,0.66,7000
Color,384,102,38,562,756,222487711,279093,2963,0,433,English,USA,PG,165000000,2014,719,0.79,41000
Color,51,98,681,13,94,3799339,8000,139,1,138,English,USA,R,250000,2002,26,0.72,661
Color,339,131,776,256,17000,73103784,164238,18204,2,434,English,USA,PG-13,150000000,2013,551,0.64,33000
Color,247,101,91,92,218,31452765,149835,638,7,243,English,USA,R,24000000,2008,216,0.66,7000
Black and White,99,90,222,68,680,6013,39929,1311,0,207,English,UK,R,695393,2004,404,0.77,7000
Color,149,106,91,379,17000,3588432,29341,18947,4,93,English,USA,R,6000000,2014,1000,0.67,7000
Color,357,140,91,1000,40000,97030725,230931,64599,1,585,English,USA,R,100000000,2009,23000,0.7,7000
Color,147,117,91,567,883,7458269,70698,3611,1,196,English,USA,PG-13,35000000,2006,883,0.69,9000
Color,144,99,163,495,11000,109993847,72326,12831,0,116,English,USA,PG,80000000,2008,869,0.61,7000
Color,160,184,34,155,486,476270,29602,1601,2,110,German,Germany,R,20000000,2008,471,0.74,7000
Color,490,138,17000,163,29000,127968405,786092,29585,0,964,English,USA,R,80000000,2010,223,0.81,53000
Color,93,76,2,72,1000,19447478,15788,1908,0,80,English,UK,G,35000000,2005,766,0.56,538
Color,78,104,91,77,1000,1779284,12047,1292,4,122,English,USA,R,12000000,2002,165,0.71,677
Color,286,97,52,384,3000,100292856,160418,5547,0,296,English,USA,R,20000000,2011,957,0.57,16000
Color,316,98,12000,1000,18000,81557479,149947,25780,1,326,English,USA,PG-13,100000000,2010,3000,0.68,18000
Color,244,108,24,653,2000,23070045,47003,3892,0,215,English,USA,R,30000000,2011,942,0.59,11000
Color,558,157,91,304,1000,95720716,216032,2759,0,640,English,USA,R,40000000,2012,1000,0.74,39000
Color,200,90,76,345,798,136432,31890,2217,0,194,English,UK,R,5000000,2006,769,0.66,7000
Color,325,118,117,10000,18000,94822707,227072,44797,0,560,English,USA,R,80000000,2010,15000,0.69,20000
Color,111,158,91,15,51,14131298,55889,144,0,390,English,France,R,390000000,1999,40,0.64,7000
Color,87,95,6,248,849,5516708,11375,2413,2,91,English,USA,R,25000000,2001,841,0.49,295
Color,539,149,91,20000,34000,233914986,514125,91434,7,752,English,USA,PG-13,200000000,2014,22000,0.8,82000
Color,29,192,147,397,8000,2921738,34449,9984,0,119,Hindi,India,R,7000000,2004,860,0.79,2000
Color,235,125,13000,883,12000,66257002,350698,16138,0,816,English,USA,PG-13,70000000,2003,1000,0.8,26000
Color,193,100,293,429,1000,11529368,85028,3852,2,404,English,USA,PG,65000,2004,664,0.73,7000
Black and White,58,73,126,3,14,39659,1555,21,1,32,English,Canada,R,1600000,2002,4,0.7,131
Color,157,122,47,834,23000,6855137,88590,27381,2,419,English,Germany,R,17000000,2006,979,0.74,7000
Color,158,160,91,826,23000,7916887,15697,26982,0,182,English,USA,R,45000000,2008,1000,0.6,7000
Black and White,169,130,16000,416,16000,90454043,60165,17771,1,326,English,USA,PG-13,65000000,2000,495,0.64,7000
Color,121,116,44,420,593,108200000,76331,2908,4,269,English,USA,PG,54000000,1980,467,0.68,7000
Color,108,98,176,15,543,4291965,9334,678,3,59,English,France,PG-13,14000000,2006,113,0.67,447
Color,211,125,209,896,8000,40559930,41727,10623,0,184,English,USA,PG-13,60000000,2009,1000,0.62,7000
Color,263,123,909,184,909,24530513,66610,1633,1,429,English,USA,PG-13,9000000,2007,203,0.8,7000
Color,175,101,53,580,14000,13650738,61360,16926,1,129,English,USA,R,20000000,2015,1000,0.66,25000
Color,80,112,41,490,1000,19151864,36983,3301,3,100,English,USA,R,40000000,2008,500,0.59,7000
Color,46,86,10,126,189,535249,3467,768,0,13,English,USA,R,3400000,2010,131,0.46,974
Color,195,122,22,32,186,3950029,12411,416,0,89,French,France,PG-13,4000000,2010,135,0.72,7000
Color,175,127,57,3000,12000,101643008,218341,29069,1,498,English,USA,PG-13,90000000,2000,11000,0.65,7000
Color,113,125,11,867,11000,15738632,38076,14536,2,399,English,USA,R,42000000,2001,904,0.59,7000
Color,95,148,91,429,3,630779,11101,5,0,159,English,USA,R,35000000,1999,2,0.68,633
Color,92,84,12,752,23000,141600000,119675,26754,1,216,English,USA,G,55000000,1995,2000,0.66,7000
Color,42,110,18,865,13000,175370,6884,17417,1,133,English,USA,R,12000000,1999,883,0.46,458
Color,84,95,8,15,244,2025238,9589,489,3,105,English,USA,R,6000000,2001,230,0.58,289
Color,252,121,162,25,1000,17605861,145580,1184,1,351,English,UK,R,6000000,2006,149,0.77,7000
Color,79,91,108,204,405,66600000,94435,1185,0,182,English,Australia,G,30000000,1995,368,0.68,5000
Color,152,89,266,859,12000,169692572,56501,26839,0,97,English,USA,PG,80000000,2015,11000,0.67,16000
Color,122,91,11,121,1000,45857453,82232,2323,3,174,English,UK,R,3500000,1997,891,0.72,7000
Color,342,109,99,57,176,37371385,192462,390,0,334,English,USA,R,40000000,2011,61,0.7,42000
Color,115,122,2000,1000,11000,22362500,35599,15275,0,195,English,USA,PG-13,55000000,1999,1000,0.61,641
Color,47,107,99,581,18000,20550712,40346,31014,1,95,English,USA,PG-13,50000000,1996,11000,0.56,1000
Color,139,98,235,229,4000,68353550,70141,5270,1,385,English,USA,PG-13,10000000,2000,464,0.59,7000
Color,84,134,170,472,2000,56505065,95241,4453,0,439,English,USA,R,25000000,1993,722,0.78,11000
Color,188,94,107,117,835,196573705,166791,1258,0,132,English,USA,PG,90000000,2009,256,0.7,7000
Color,163,104,30,296,769,4046737,67949,2251,1,390,English,USA,R,4000000,2002,413,0.71,15000
Color,427,109,1000,24,177,26003149,185587,278,6,401,English,UK,R,20000000,2013,55,0.7,49000
Color,171,90,100,9,830,1573712,21618,973,2,62,English,USA,R,125000,2011,128,0.67,3000
Color,360,136,163,66,394,38509342,61995,712,7,356,English,USA,PG-13,75000000,2012,217,0.59,33000
Color,17,99,23,82,97,3273588,4195,382,1,50,English,USA,PG-13,6000000,1993,91,0.67,7000
Black and White,196,92,54,306,776,8279017,34191,1761,1,339,English,UK,R,8000000,2000,595,0.69,7000
Color,138,86,67,271,4000,153288182,71424,6355,3,521,English,USA,PG,84000000,2002,2000,0.49,7000
Color,239,96,545,974,14000,42345531,104831,17913,0,423,English,Germany,R,65000000,2012,1000,0.54,32000
Black and White,203,82,385,22,48,126387,14985,123,0,253,Italian,Italy,NC-17,400000,1981,22,0.69,2000
Color,50,92,737,380,718,14891000,15088,2240,3,105,English,USA,R,7000000,1996,524,0.68,824
Color,383,103,165,13000,26000,85017401,246803,57881,3,474,English,USA,R,92000000,2012,13000,0.67,108000
Color,5,72,91,429,1000,4914,123,3852,0,2,English,USA,R,150000,2015,664,0.7,215
Color,117,104,293,256,780,30063805,31788,2109,0,243,English,USA,PG-13,60000000,2002,265,0.61,7000
Color,118,98,295,380,720,50693162,136580,2630,0,545,English,USA,R,23000000,1994,581,0.76,15000
Color,216,110,16,11,93,70011073,57996,146,0,349,English,USA,R,12000000,2012,17,0.65,15000
Color,124,104,101,223,787,42071069,36223,1827,1,208,English,USA,PG-13,30000000,2005,299,0.62,7000
Color,43,113,17,551,14000,58571513,30213,15914,1,112,English,USA,R,19000000,1989,599,0.68,7000
Color,38,108,14,274,1000,594904,2582,1805,0,89,English,USA,PG-13,1200000,2012,330,0.6,7000
Color,196,92,50,517,3000,111505642,47900,5810,2,130,English,USA,PG,145000000,2014,1000,0.69,11000
Color,424,140,91,14000,26000,350034110,278232,79150,0,657,English,USA,PG-13,190000000,2015,23000,0.72,94000
Color,167,125,212,394,613,41814863,28635,1970,0,308,English,USA,R,50000000,2004,422,0.51,893
Color,95,125,44,420,593,60000000,49934,2329,1,224,English,UK,PG,39000000,1983,542,0.49,7000
Color,133,127,446,898,11000,28871190,125421,13433,0,385,English,USA,R,24000000,1999,1000,0.73,7000
Color,147,93,37,545,885,40846082,45317,2872,0,536,English,USA,R,19000000,1999,828,0.56,7000
Color,246,99,1000,358,605,13464388,395921,1686,6,859,English,UK,R,4000000,2004,427,0.8,19000
Color,322,122,681,105,998,130468626,53607,1327,4,432,English,USA,PG-13,185000000,2016,119,0.75,30000
Color,146,89,29,458,2000,43818159,27664,4867,0,260,English,USA,PG-13,20000000,2008,690,0.39,1000
Color,450,150,563,1000,40000,89289910,181792,45757,1,711,English,USA,PG-13,215000000,2013,2000,0.65,48000
Color,369,100,128,78,596,56114221,110486,1261,3,695,English,USA,PG-13,120000000,2015,360,0.43,41000
Color,118,90,27,260,13000,7871693,52908,15494,0,102,English,USA,PG,55000000,2008,2000,0.65,7000
Color,18,117,84,275,861,379643,1573,2161,0,29,English,USA,PG-13,2200000,2007,425,0.59,285
Color,244,138,608,168,613,93926386,168207,1205,1,684,English,USA,PG-13,150000000,2003,172,0.74,7000
Color,156,92,52,647,723,27669413,76207,3101,0,194,English,Canada,R,11000000,2009,651,0.6,7000
Color,113,104,63,7,67,19406406,7630,152,0,42,French,France,G,40000000,2009,63,0.78,7000
Color,221,82,160,748,164000,66466372,75345,303717,0,290,English,USA,R,40000000,2009,137000,0.52,7000
Color,199,95,116,481,45000,205399422,181225,47203,1,784,English,USA,PG-13,33000000,1999,645,0.66,7000
Color,77,127,109,71,2000,217631306,154199,3100,0,252,English,USA,PG-13,22000000,1990,956,0.7,7000
Color,44,95,91,642,1000,37788228,15046,4537,1,80,English,USA,PG-13,35200000,2003,812,0.54,638
Color,113,137,91,432,24000,35168395,26034,25469,0,226,English,USA,PG-13,50000000,1999,743,0.65,7000
Color,221,107,92,358,11000,13766014,106111,17627,0,181,English,USA,PG-13,15000000,2011,5000,0.7,49000
Color,349,98,75,467,10000,55682070,159868,11946,2,304,English,Germany,R,50000000,2013,520,0.61,45000
Color,90,118,41,577,722,4280577,50919,2859,0,114,English,USA,PG-13,10000000,2005,580,0.68,7000
Color,203,139,333,1000,22000,81292135,137891,36810,1,696,English,USA,R,40000000,1999,13000,0.73,7000
Color,157,116,51,622,11000,36931089,70681,16484,2,198,English,USA,R,70000000,2012,3000,0.56,12000
