duration,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,suitable_for_kids,gross,facenumber_in_poster,budget,title_year,num_voted_users,num_critic_for_reviews,num_user_for_reviews
0.21283783783783788,0.018175493521175756,0.0010828158837996368,0.004620505408838085,0.025350030437429345,0.0038493866562716987,0.0018825700376227466,0.5675675675675675,1,0.05399990665421522,0.046511627906976744,0.005952329356573286,0.47222222222222143,0.013449390498667843,0.034482758620689655,0.00790670092903736
0.17905405405405406,0.00017392816766675367,0.004684389638717621,0.004832187331201916,0.01752326289242543,0.006348138041929079,0.02003203521007705,0.445945945945946,0,0.12278013280071667,0.0,0.014285663122446324,0.5833333333333286,0.02722841711929987,0.12807881773399016,0.04625420043486855
0.1925675675675676,0.0010870510479172102,0.01874693358416745,0.007065796580971985,0.0401339246891034,0.026338149127188123,0.02003203521007705,0.6351351351351351,0,0.09685772171446687,0.0,0.017857091879249058,0.7222222222222214,0.042086306666934956,0.23275862068965517,0.04506819529551295
0.23310810810810811,0.03161144447343247,0.0031218847558898625,0.006124176995284603,0.005696147491086182,0.005350769268251087,0.02003203521007705,0.7297297297297296,1,0.019565131850395042,0.0,0.0019047100988635244,0.5277777777777715,0.04356759789364294,0.2142857142857143,0.08697371021941096
0.24662162162162166,0.0038699017305852687,0.0015000046875146484,0.0019270354311741776,0.010348725976171843,0.002419570963930272,0.02003203521007705,0.6621621621621621,0,0.0015605340280921108,0.06976744186046512,0.005952329356573286,0.7777777777777715,0.005469474038048412,0.1958128078817734,0.013441391579363512
0.4121621621621622,0.0038699017305852687,0.045309516592239356,0.19706857034409261,0.03178537264109923,0.08695533006054257,0.5444008584748603,0.8378378378378377,1,0.24146533500272258,0.0,0.03214280690645998,0.9722222222222214,0.24027218356411806,0.6834975369458128,0.23463135006918365
0.1756756756756757,8.696408383337682e-05,0.017184428701339693,0.003525598913852757,0.019219062527176277,0.019444884335676264,0.02003203521007705,0.527027027027027,0,2.634825800151645e-05,0.023255813953488372,0.0014285195979564936,0.9444444444444429,0.004009487838971867,0.05172413793103448,0.003953350464518679
0.23310810810810811,0.0032611531437516305,0.0015593798730621034,0.006839515905341684,0.03622054091660144,0.008275876770900586,0.008570421586803097,0.7702702702702702,0,0.23193415444356608,0.0,0.014047567871992808,0.6111111111111072,0.194193551441581,0.23645320197044337,0.09211306582328524
0.347972972972973,0.002956778850334812,0.00624689452154538,0.0064380501905137305,0.020088703365510045,0.008746391200009746,0.0026390365367588275,0.4189189189189189,0,0.051470590913465696,0.0,0.004761853104305709,0.7222222222222214,0.022865029099116904,0.16009852216748768,0.05593990907293932
0.32770270270270274,0.0019132098443342901,0.0009250028906340333,0.002197112366603892,0.012653274197756328,0.0028870399922037737,0.02003203521007705,0.6351351351351351,0,0.08928248577129308,0.0,0.006547567482707074,0.0833333333333286,0.04400198373479502,0.12931034482758622,0.04427752520260921
0.18581081081081086,0.0038699017305852687,0.13593479979624937,0.004146045927677777,0.020349595617010177,0.13463717094443972,0.0012092002372554019,0.40540540540540554,0,0.027502946279750688,0.09302325581395349,0.009523758113376017,0.80555555555555,0.0031424915756369906,0.12561576354679804,0.007116030836133623
0.29054054054054057,0.012001043569006001,0.001315629111340973,0.005576723747791939,0.016740586137925038,0.0050005481721504185,0.0005129072096415094,0.5810810810810811,1,0.0010031246511983667,0.09302325581395349,0.005476138855666255,0.6388888888888857,0.002506299778309351,0.06527093596059114,0.010081043684522634
0.1925675675675676,0.006435342203669885,0.0015265672705227205,0.0027956612505292047,0.006435342203669885,0.002553568600699224,0.0001719242043491093,0.5405405405405406,1,0.0027663672231457415,0.06976744186046512,0.0030951863511311014,0.44444444444444287,0.0009309113462291877,0.024630541871921183,0.003558015418066812
0.1756756756756757,0.00878337246717106,0.0010265657080178376,0.00384677148571512,0.02052352378467693,0.0035326649693632676,0.0001203469430443765,0.6216216216216217,1,0.0004390223591819698,0.06976744186046512,0.00011899572046215883,0.47222222222222143,0.0006012752242650062,0.019704433497536946,0.003953350464518679
0.2837837837837838,0.0038699017305852687,0.0005796893115290986,0.0019270354311741776,0.010740064353422039,0.0018744442143474925,6.303887492800674e-05,0.6756756756756757,0,0.004401383271710848,0.023255813953488372,0.0017856624736367667,0.6666666666666643,0.000479954928030433,0.006157635467980295,0.006325360743229888
0.24662162162162166,0.0008261587964170799,0.0015078172119287873,0.005584023124425175,0.01808852943734238,0.004667076780645868,0.0010544684533412036,0.49999999999999994,1,0.021193681149142232,0.0,0.005952329356573286,0.22222222222222143,0.0034295176423382976,0.0332512315270936,0.007116030836133623
0.16891891891891891,0.00573962953300287,0.0010203156884865264,0.004737295434969853,0.013262022784589966,0.0041645856427623,0.0012378542713135869,0.5405405405405406,1,0.026744825714221977,0.046511627906976744,0.0023809005997705553,0.75,0.014147721959920508,0.10837438423645321,0.014232061672267248
0.1925675675675676,0.017044960431341856,0.0013859418310682222,0.00210222047037183,0.002869814766501435,0.0019186025264645334,0.001661933975374723,0.39189189189189183,0,0.01869638357798732,0.0,0.0154761393747139,0.55555555555555,0.008624985352793503,0.12192118226600986,0.05554457402648745
0.22972972972972977,0.006391860161753196,0.0006359394873108979,0.0020073285741397683,0.011914079485172625,0.0030210376289727253,0.00032092518145167065,0.6486486486486487,0,0.0016844239632475594,0.023255813953488372,7.423381337689793e-05,0.5277777777777715,0.0017221564002078424,0.07758620689655173,0.014232061672267248
0.2364864864864865,0.009739977389338204,0.02030943846699521,0.005226353669396634,0.025002174102095837,0.025048421873286965,0.02003203521007705,0.5675675675675675,0,0.0916340579360692,0.023255813953488372,0.014285663122446324,0.55555555555555,0.02038831963696233,0.10467980295566502,0.027278118205178892
0.32432432432432434,0.004217758065918776,0.017184428701339693,0.007284777879969051,0.03522045395251761,0.020335664080106227,0.02003203521007705,0.7972972972972974,0,0.2417807014815412,0.023255813953488372,0.010476139115190079,0.36111111111110716,0.12643705370405658,0.145320197044335,0.05317256374777624
0.1756756756756757,0.0037829376467518917,0.0011109409716905366,0.004248237200543074,0.024045569179928693,0.005206112728557333,0.02003203521007705,0.4324324324324324,1,0.052651179063835665,0.13953488372093023,0.0005951862213691896,0.9166666666666643,0.020475315166457363,0.15763546798029557,0.020952757461949002
0.29054054054054057,0.0038699017305852687,0.0010406282519632873,0.00039416633819471815,0.0016523175928341595,0.0012455689417841178,0.037224455644987976,0.8243243243243243,1,0.18582245443701056,0.0,0.003571376852038132,0.7777777777777715,0.3799248642692198,0.5135467980295566,0.2008302035975489
0.20270270270270274,0.011131402730672233,0.0011234410107531585,0.0033650126279215755,0.01834942168884251,0.003732138724098866,0.0010516030499353852,0.4324324324324324,0,0.015132379976883409,0.046511627906976744,0.005476138855666255,0.7777777777777715,0.0018653735303969482,0.05665024630541872,0.003558015418066812
0.3445945945945946,0.007000608748586834,0.0006125019140684815,0.001569365976145637,0.0027828506826680583,0.0010811172966585863,0.09453252376135775,0.5405405405405406,0,0.05063628156836198,0.16279069767441862,0.017857091879249058,0.8888888888888857,0.03667601326119609,0.4421182266009852,0.07017197074520656
0.3040540540540541,0.009131228802504566,0.02030943846699521,0.00531394618899546,0.01595790938342465,0.023186159262282104,0.02003203521007705,0.6081081081081081,1,0.1105173184865804,0.023255813953488372,0.01666661562698148,0.36111111111110716,0.056857200685075,0.08990147783251232,0.033801146471634715
0.2364864864864865,0.010261761892338465,9.062528320401001e-05,0.00024087942889677223,0.0008696408383337683,0.00022535966183869123,0.02003203521007705,0.6621621621621621,0,0.00046367043265429375,0.0,0.0026189958502240707,0.7222222222222214,0.006574968249590765,0.09482758620689656,0.01680173947420439
0.3310810810810811,0.003217671101834942,0.004684389638717621,0.021883531146440094,0.020088703365510045,0.010779196257811454,0.09166712035553926,0.6216216216216217,0,0.05728865130048305,0.023255813953488372,0.01571423462516742,0.9444444444444429,0.08103722343411006,0.4014778325123152,0.06819529551294723
0.21283783783783788,0.0006957126706670146,0.0013000040625126953,0.005452634345026935,0.03217671101834942,0.0062263220085027595,0.00037536784616222193,0.16216216216216217,0,0.0054325405864651755,0.046511627906976744,0.0017856624736367667,0.7777777777777715,0.003220018203962498,0.041871921182266014,0.003755682941292746
0.39189189189189194,0.0038699017305852687,0.015621923818511933,0.029182907779675617,0.008870336551004436,0.021765479772447652,0.08307091013808379,0.7702702702702702,1,0.1211997159495264,0.16279069767441862,0.00880947236201547,0.8333333333333286,0.16582768256929162,0.46428571428571425,0.08282269223166634
0.3378378378378379,0.6956257065831812,0.02030943846699521,0.08027854421232428,0.00878337246717106,0.0372391614184259,0.06587848970317287,0.7432432432432432,0,0.04928249287183172,0.023255813953488372,0.014285663122446324,0.80555555555555,0.07350234532845842,0.375615763546798,0.05099822099229097
0.22972972972972977,0.0032611531437516305,0.021871943349822967,0.0010876071183520926,0.005130880946169232,0.022155291079411873,0.048686069268261925,0.6486486486486487,0,0.14137321669068129,0.046511627906976744,0.023809473140586943,0.9166666666666643,0.05078349239114611,0.24876847290640394,0.022138762601304606
0.24324324324324326,0.0015653535090007827,0.0015593798730621034,0.007284777879969051,0.04230802678493782,0.008683960482878757,0.042955262456624954,0.7432432432432432,0,0.008441957932240837,0.0,0.004761853104305709,0.9722222222222214,0.009442861691311455,0.054187192118226604,0.023917770310338014
0.29391891891891897,0.0006087485868336378,0.0014140669189591218,0.004255536577176309,0.022784589964344727,0.00552892521713708,0.0013753936347928742,0.5810810810810811,1,0.016501287561052222,0.09302325581395349,0.003571376852038132,0.7222222222222214,0.0027110647661003867,0.09852216748768473,0.01779007709033406
0.23310810810810811,0.03622054091660144,0.02030943846699521,0.004832187331201916,0.01856683189842595,0.019792060030941274,0.02003203521007705,0.5810810810810811,1,0.0003104565878426011,0.0,0.000833281471822705,0.6111111111111072,0.008925622964926007,0.12561576354679804,0.057125914212294925
0.1891891891891892,0.00382641968866858,0.017184428701339693,0.07297916757908875,0.0005652665449169494,0.03199650387984067,0.05728227948571739,0.7297297297297296,0,0.2172634633230914,0.0,0.03571423566326271,0.8611111111111072,0.10812064800425153,0.3485221674876847,0.04111484483099427
0.24662162162162166,0.00021741020958344207,0.0011609411279410247,0.004591307902305143,0.0191320984433429,0.0032326929870509554,0.0014069130722568777,0.689189189189189,1,0.0016856179056702252,0.023255813953488372,0.0005951862213691896,0.5277777777777715,0.003668607396868871,0.08990147783251232,0.016999406997430324
0.24662162162162166,0.5216975389164276,0.015621923818511933,0.021883531146440094,0.030133055048265068,0.021323896651277242,0.02003203521007705,0.5405405405405406,0,0.1087047376904224,0.0,0.014285663122446324,0.27777777777777146,0.03577705945641406,0.0726600985221675,0.018976082229689665
0.20270270270270274,0.00021741020958344207,0.00036406363769886786,0.00032117257186236296,0.0006522306287503262,0.0004583328257665274,0.02003203521007705,0.6351351351351351,1,0.00010698539354114099,0.023255813953488372,0.0036428054271741865,0.5833333333333286,0.0173813517093142,0.04802955665024631,0.01779007709033406
0.2533783783783784,0.000739194712583703,0.0015593798730621034,0.005547526241258997,0.02461083572484564,0.006439500066998819,0.02003203521007705,0.6756756756756757,0,0.0687402132963674,0.023255813953488372,0.00833328186110844,0.6388888888888857,0.019143750939492537,0.08990147783251232,0.03854516702905713
0.15878378378378383,0.005087398904252543,0.0007281272753977357,0.0032117257186236297,0.017827637185842248,0.0032463972908114164,0.02003203521007705,0.527027027027027,1,0.07888514074684398,0.023255813953488372,0.009999948614283048,0.80555555555555,0.07078003624221922,0.35344827586206895,0.07807867167424393
0.23310810810810811,0.02569788677276285,0.0005812518164119263,0.0026277755879647877,0.01039220801808853,0.0019505792352389423,0.014301228398440073,0.6351351351351351,1,0.004067463348416653,0.0,0.0011904243475029783,0.9444444444444429,0.004903115386846039,0.15763546798029557,0.007116030836133623
0.21621621621621623,0.0030437429341681884,0.0015593798730621034,0.004540212265872494,0.024523871641012263,0.004794983615743504,0.028628245427532513,0.7027027027027026,1,0.0789704510887384,0.046511627906976744,0.004285662603398677,0.6388888888888857,0.0637925789854309,0.23891625615763548,0.09567108124135205
0.2364864864864865,0.006174449952169754,0.0014640670752096101,0.0063723558008146105,0.012522828072006264,0.003732138724098866,0.0019427435091449348,0.527027027027027,0,0.027177549632650018,0.06976744186046512,0.00523804360521274,0.7777777777777715,0.009947672484911897,0.11945812807881774,0.010476378730974503
0.22635135135135137,0.005087398904252543,0.000518751621098816,1.4598753266471044e-05,0.01856683189842595,0.0005116273403905422,0.06874389310899134,0.7837837837837838,1,0.017087986659823588,0.023255813953488372,0.0005951862213691896,0.7777777777777715,0.030930165670262084,0.2413793103448276,0.0679976279897213
0.24662162162162166,0.0038699017305852687,0.0015593798730621034,0.0066059358530781475,0.029698234629098184,0.00801244959861617,0.0019112240716809316,0.4189189189189189,0,0.08314383869464434,0.09302325581395349,0.0014285195979564936,0.7222222222222214,0.005290748528473577,0.05541871921182266,0.026882783158727025
0.2736486486486487,0.0018262457605009133,0.0359344872952728,0.029182907779675617,0.03913383772501957,0.04471866587080192,0.02003203521007705,0.7297297297297296,0,0.06574985432225927,0.09302325581395349,0.003571376852038132,0.38888888888888573,0.021661295037940703,0.03201970443349754,0.025894445542597355
0.21621621621621623,0.0033915992695016956,0.034371982412445046,0.005189856786230456,0.030698321593182018,0.03666662606132219,0.02003203521007705,0.48648648648648657,0,0.19511178013087438,0.23255813953488372,0.023809473140586943,0.8333333333333286,0.05060476688157127,0.2204433497536946,0.029847796007116033
0.1722972972972973,0.0038699017305852687,0.0015593798730621034,0.003890567745514533,0.021784503000260896,0.004424967414211059,0.0005100418062356909,0.445945945945946,0,0.052439205631973684,0.0,0.005952329356573286,0.6111111111111072,0.0072176699164724556,0.04556650246305419,0.006325360743229888
0.3006756756756757,0.009739977389338204,0.004684389638717621,0.006854114658608155,0.034524741281850596,0.009095089595692584,0.02003203521007705,0.6081081081081081,0,0.13758268092368042,0.023255813953488372,0.007618996109747893,0.44444444444444287,0.037767304120984155,0.06403940886699508,0.023127100217434277
0.27702702702702703,0.01643621184450822,0.028121962881134003,0.09487729747879532,0.03356813635968345,0.0495806483049299,0.02003203521007705,0.5945945945945945,1,0.05382235900051162,0.0,0.01666661562698148,0.5,0.03432535854586085,0.14655172413793105,0.05534690650326152
0.4256756756756757,0.00013044612575006522,0.0011281285254016418,0.004861384837734858,0.009435603095921386,0.003078900244850227,6.303887492800674e-05,0.39189189189189183,1,6.421779739884522e-05,0.11627906976744186,0.00035709097091567426,0.6944444444444429,0.0008888930972894086,0.003694581280788177,0.005732358173552086
0.28716216216216217,0.0038699017305852687,0.02343444823265073,0.005773806916889297,0.032263675102182796,0.02705229562314992,0.02003203521007705,0.6216216216216217,0,0.15217687688948703,0.046511627906976744,0.0154761393747139,0.5,0.08983028178266268,0.18719211822660098,0.10970547539039337
0.19932432432432434,0.0010870510479172102,0.001496879677748993,0.004832187331201916,0.002043655970084355,0.0026601576299472534,0.02003203521007705,0.5405405405405406,1,0.022916020673796802,0.0,0.0019047100988635244,0.7777777777777715,0.03553205163865253,0.2857142857142857,0.0691836331290769
0.22297297297297297,0.0032611531437516305,0.00044375138672308356,0.0003649688316617761,0.0010870510479172102,0.000583194260028505,0.06587848970317287,0.7702702702702702,1,0.0015734136162308897,0.06976744186046512,0.007214234183976917,0.8611111111111072,0.046948587417487406,0.3485221674876847,0.02372010278711208
0.26351351351351354,0.0011305330898338988,0.0008640652002037507,0.0029270500299274443,0.009261674928254632,0.0018653080118405186,0.0016160875208816273,0.554054054054054,1,0.006224901527198972,0.0,0.003571376852038132,0.55555555555555,0.004849852817767446,0.07881773399014778,0.024115437833563947
0.18243243243243246,0.016740586137925038,0.0006781271191472473,0.000167885662564417,0.0006957126706670146,0.0007263280993044305,0.02003203521007705,0.7432432432432432,1,0.009680319483739297,0.0,0.00035709097091567426,0.6944444444444429,0.035669942511933776,0.13423645320197045,0.04566119786519075
0.32432432432432434,0.01669710409600835,0.0014218794433732604,0.00399275901837983,0.02274110792242804,0.004345786992483951,0.02003203521007705,0.6216216216216217,0,0.13588087247500327,0.0,0.01666661562698148,0.7222222222222214,0.033069545528252246,0.29556650246305416,0.09922909665941887
0.19932432432432434,0.025654404730846164,0.00035937612305038456,0.0004744594811603089,0.001478389425167406,0.000592330462535479,0.02003203521007705,0.7162162162162162,1,0.0008041320558964658,0.023255813953488372,0.0009166148094814354,0.8611111111111072,0.009022087395590569,0.25123152709359603,0.00790670092903736
0.2567567567567568,0.0027393686407513698,0.004684389638717621,0.0031022350691250968,0.006391860161753196,0.006223276607667101,0.02003203521007705,0.6351351351351351,0,0.03267316798558843,0.023255813953488372,0.004761853104305709,0.7777777777777715,0.04766053042417127,0.17118226600985223,0.03617315675034592
0.27702702702702703,0.0033915992695016956,0.017184428701339693,0.007284777879969051,0.02821984520393078,0.02144723538512139,0.02003203521007705,0.6081081081081081,0,0.13912763584403712,0.046511627906976744,0.01190471061791117,0.6388888888888857,0.092733091797446,0.17118226600985223,0.0703696382684325
0.31081081081081086,0.0018262457605009133,0.0009765655517673492,7.299376633235521e-05,0.0003043742934168189,0.0009912779720066755,0.02003203521007705,0.7297297297297296,1,0.007496960394188243,0.0,0.004761853104305709,0.75,0.02225961123059023,0.1958128078817734,0.032417473809053174
0.29391891891891897,0.009131228802504566,0.0006125019140684815,0.0027591643673630273,0.011348812940255675,0.0023282089388605327,0.011435824992621586,0.6486486486486487,1,0.04382332658039236,0.046511627906976744,0.0154761393747139,0.44444444444444287,0.03579599725875311,0.1145320197044335,0.05613757659616525
0.32770270270270274,0.6956257065831812,0.024996953115478487,0.08027854421232428,0.02765457865901383,0.04346091532567517,0.028628245427532513,0.8648648648648649,1,0.13301318714008037,0.023255813953488372,0.003428519701766023,0.3333333333333286,0.16421619395150264,0.16009852216748768,0.09764775647361139
0.26351351351351354,0.03291590573093312,0.017184428701339693,0.007284777879969051,0.040481781024436905,0.027212179167021965,0.0005730806811636976,0.6756756756756757,1,0.005988656087429511,0.09302325581395349,0.006666615107933832,0.5277777777777715,0.004800732892950521,0.07881773399014778,0.024115437833563947
0.3006756756756757,0.0075658752935037835,0.0015203172509914093,0.00593439320282048,0.03248108531176624,0.007343984115189241,0.06874389310899134,0.6351351351351351,1,0.20983168587359083,0.16279069767441862,0.010238043864736562,0.9166666666666643,0.07880197095177843,0.33128078817733986,0.07491599130262898
0.1722972972972973,0.0038699017305852687,0.07655961424879454,0.0067811208922758,0.04009044264718671,0.08295976416415929,0.00022350146565384206,0.5810810810810811,1,1.0077505206289155e-05,0.23255813953488372,0.00028566239577961964,0.75,6.509869554050264e-05,0.019704433497536946,0.000197667523225934
0.29391891891891897,0.0038699017305852687,0.015621923818511933,0.007284777879969051,0.03987303243760327,0.021566006017712053,0.02003203521007705,0.7027027027027026,0,0.10923956209479223,0.0,0.017857091879249058,0.7777777777777715,0.10843371354916904,0.33004926108374383,0.08677604269618502
0.3141891891891892,0.0052613270719192974,0.021871943349822967,0.006730025255843151,0.03922080180885294,0.026721869632481028,0.11172494419626867,0.6081081081081081,1,0.055223292643762426,0.0,0.009047567612468986,0.9166666666666643,0.07414327157637084,0.37068965517241376,0.06760229294326943
0.26689189189189194,0.0004783024610835726,0.007809399404373138,0.004576709149038672,0.02574136881467954,0.011709566213104969,0.02003203521007705,0.7162162162162162,1,0.0014393528169352212,0.13953488372093023,0.001714233898500712,0.8333333333333286,0.006590355213991248,0.19950738916256158,0.014232061672267248
0.16216216216216217,0.00021741020958344207,0.0015593798730621034,0.007167987853837283,0.02878511174884773,0.00739118782814194,0.001584568083417624,0.25675675675675674,0,0.017554129131855205,0.11627906976744186,0.0011904243475029783,0.7777777777777715,0.0046646174386385615,0.08990147783251232,0.022138762601304606
0.3648648648648649,0.0038699017305852687,0.02343444823265073,0.0021314179769047724,0.008348552048004176,0.023903351159079562,0.16903301231263843,0.9324324324324325,0,0.4335155417017034,0.0,0.013095186870178747,0.38888888888888573,0.7404680714570627,0.18226600985221675,0.2761415299466298
0.1925675675675676,0.012392381946256198,0.004684389638717621,0.00537964057869458,0.030133055048265068,0.00851341803608191,0.0018797046342169282,0.5135135135135136,0,0.027548325296213927,0.09302325581395349,0.019047568131516635,0.6388888888888857,0.014298632572309854,0.12315270935960591,0.03142913619292351
0.40540540540540543,0.014392555874423864,0.034371982412445046,0.14597293391144395,0.6956257065831812,0.0930491771326942,0.02003203521007705,0.7162162162162162,1,0.12574850377351224,0.06976744186046512,0.01880947288106312,0.6388888888888857,0.07010596884021347,0.24261083743842365,0.13303024313105355
0.2533783783783784,0.0026089225150013043,0.0009093778418057557,0.004014657148279537,0.022436733629011222,0.003078900244850227,0.0009627755443550119,0.554054054054054,1,0.006705851252117858,0.0,0.0017856624736367667,0.11111111111110716,0.00388994296170658,0.009852216748768473,0.01186005139355604
0.19932432432432434,0.0012609792155839638,0.00624689452154538,0.0016277609892115213,0.009174710844421256,0.00704401213287693,0.02003203521007705,0.6081081081081081,0,0.31343858396009233,0.046511627906976744,0.03928566442006544,0.8333333333333286,0.08204743682763405,0.27709359605911327,0.03399881399486065
0.22297297297297297,0.009131228802504566,0.0031218847558898625,0.007284777879969051,0.03987303243760327,0.00896566006017712,0.02003203521007705,0.7297297297297296,0,0.01445251392170724,0.023255813953488372,0.00833328186110844,0.80555555555555,0.02657743016389484,0.23029556650246305,0.019569084799367465
0.35135135135135137,0.026350117401513176,0.0009546904834077608,0.0012408940276500387,0.007218018958170276,0.0018318086026482808,0.02003203521007705,0.7432432432432432,0,0.12350495972952523,0.023255813953488372,0.03571423566326271,0.6388888888888857,0.09953294644981305,0.29926108374384236,0.1350069183633129
0.25000000000000006,0.012392381946256198,0.00624689452154538,0.00608038073548519,0.03569875641360118,0.013107405196671987,0.02003203521007705,0.5675675675675675,0,0.07094680955606532,0.0,0.009523758113376017,0.5,0.04580166676332837,0.12192118226600986,0.027278118205178892
0.18243243243243246,0.0004348204191668842,0.07655961424879454,0.007284777879969051,0.04039481694060353,0.08126347589869778,0.02003203521007705,0.47297297297297297,0,0.0650539331602761,0.046511627906976744,0.00833328186110844,0.80555555555555,0.01844601128456297,0.15147783251231528,0.023522435263886147
0.18581081081081086,0.0038699017305852687,0.0003359385498079682,0.0007664345464897299,0.004565614401252283,0.0009775736682462147,0.06874389310899134,0.8378378378378377,1,0.06875326908305754,0.046511627906976744,0.0019047100988635244,0.1666666666666643,0.16083638804030437,0.1206896551724138,0.11524016604071952
0.28716216216216217,0.017044960431341856,0.01874693358416745,0.0035620957970189347,0.006957126706670145,0.019900171760607134,0.02003203521007705,0.527027027027027,1,0.08144230111836705,0.0,0.03571423566326271,0.8333333333333286,0.052919321411197685,0.438423645320197,0.08519470251037756
