duration,num_voted_users,num_critic_for_reviews,num_user_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,movie_facebook_likes,imdb_score,gross,facenumber_in_poster,budget,title_year
96,111087,190,319,163,723,651,448,3492,7000,0.5900000000000001,63270259,0,10000000,2007
121,7664,40,68,91,2000,907,721,6657,7000,0.4400000000000001,60072596,8,20000000,2010
124,204063,210,764,420,22000,12000,876,35867,7000,0.72,92930005,0,78000000,2002
101,28257,211,151,357,907,445,374,2471,11000,0.51,25863915,0,35000000,2012
105,27257,125,59,67,681,71,40,914,7000,0.54,71017784,3,105000000,2013
90,23023,85,149,21,186,119,112,619,7000,0.6900000000000001,671240,0,7900000,2005
100,564,4,21,91,1000,373,266,1942,19,0.6599999999999999,2024854,2,6500000,2005
96,19824,103,179,43,841,342,77,1385,7000,0.37,8742261,2,18000000,2009
105,33887,104,160,8,1000,358,278,2689,919,0.5900000000000001,67962333,2,35000000,2005
86,2971,29,85,71,795,474,385,2655,89,0.35,15447,0,10000000,1997
124,146134,142,393,249,11000,10000,936,23603,7000,0.64,172620724,1,85000000,1997
130,133076,231,779,249,784,638,461,2684,7000,0.64,182618434,0,140000000,2000
97,13048,108,227,83,912,786,579,2682,243,0.41,21468807,2,14000000,2000
84,23928,89,73,134,655,651,307,2737,441,0.5900000000000001,20339754,2,10000000,2007
113,19671,88,47,14,918,845,534,3500,7000,0.4400000000000001,37911876,2,32000000,2011
105,12672,44,60,91,745,508,394,1986,7000,0.75,37440,1,5000000,2014
109,109894,123,340,309,1000,654,482,2740,7000,0.6900000000000001,74484168,3,45000000,2005
112,17533,181,115,13,5000,833,799,8306,12000,0.63,81638674,1,135000000,2016
97,8867,121,65,4,13000,1000,577,15093,7000,0.5900000000000001,434417,1,4600000,2007
108,193770,261,2003,91,3000,2000,882,7273,7000,0.65,114195633,0,60000000,2004
94,16059,81,210,26,16000,8000,4000,31005,7000,0.61,6241697,2,13000000,1999
90,2631,21,26,4,20000,467,113,20814,7000,0.76,277233,5,40000,1999
98,122187,119,339,56,3000,2000,533,6742,7000,0.61,56044241,1,37000000,2004
106,14281,126,64,12,11000,3000,946,17560,7000,0.65,11854694,2,31000000,2010
129,80140,315,323,16000,13000,563,447,14344,16000,0.65,32741596,0,50000000,2010
112,467234,406,1083,91,634,269,250,1322,27000,0.82,37623143,0,13500000,2006
106,114762,226,299,44,33000,730,552,34351,19000,0.74,5949693,1,12000000,2007
89,5615,123,64,13,373,334,218,1136,592,0.6799999999999999,653621,0,2000000,2005
110,44021,112,83,99,12000,941,835,15170,7000,0.62,90636983,0,22000000,2007
81,11399,31,131,91,560,555,542,2238,7000,0.52,3293258,0,3000000,2001
124,333248,239,1159,776,15000,2000,812,20553,19000,0.64,186739919,0,125000000,2004
96,18762,114,91,101,730,394,71,1208,708,0.6599999999999999,1325073,0,4000000,2005
94,35830,135,321,607,933,518,215,2248,7000,0.6,34238611,1,55000000,2003
130,452465,656,695,91,1000,660,650,3133,89000,0.77,136019448,1,44500000,2012
109,195043,288,329,154,15000,348,144,15608,27000,0.61,55092830,1,60000000,2011
151,522040,313,1832,563,40000,5000,1000,48486,5000,0.73,423032628,2,225000000,2006
98,115050,203,911,70,4000,1000,634,7461,4000,0.5900000000000001,110175871,0,10000000,2004
114,265818,57,213,55,789,424,360,2085,7000,0.6900000000000001,119938730,0,18000000,1994
115,661017,234,771,14000,11000,783,488,12906,16000,0.85,242374454,1,18000000,1981
109,79877,225,677,763,812,551,311,2474,7000,0.63,61280963,1,33000000,2000
100,22309,95,102,19,624,489,433,2056,7000,0.63,5664251,1,45000000,2010
125,85844,121,322,420,12000,3000,627,16646,7000,0.67,75764085,1,60000000,2000
87,922,19,23,29,683,155,147,1139,107,0.51,1200000,1,3000000,1993
103,11584,68,86,10,21,18,7,58,7000,0.61,72413,3,65000000,2015
91,16761,92,277,8,349,324,298,1846,391,0.36,14294842,1,70000000,2002
95,4065,43,33,24,931,539,426,3322,7000,0.53,9123834,6,15000000,2013
90,20823,231,130,160,963,936,852,4952,7000,0.4,18860403,0,25000000,2011
130,226570,387,448,188,10000,3000,1000,16385,38000,0.7,80033643,2,60000000,2012
124,387436,539,892,364,11000,10000,1000,22004,71000,0.7,89021735,0,120000000,2013
95,37479,94,152,65,506,316,246,1266,7000,0.5900000000000001,58156435,3,19000000,2004
148,31943,86,224,16,717,517,489,1730,7000,0.8099999999999999,1110186,2,12800000,2004
120,68720,188,191,153,1000,1000,447,3175,7000,0.58,24004159,0,110000000,2004
97,245989,159,554,70,2000,1000,625,5032,7000,0.7,86049418,4,17000000,2004
82,26185,230,170,248,353,248,196,1498,46000,0.58,98017,0,500000,2010
112,17757,143,99,108,23000,17000,2000,43560,982,0.65,10911750,2,25000000,2008
95,49612,19,39,80,3000,450,287,4634,7000,0.52,38087756,1,40000000,1994
118,4695,130,69,7,968,733,339,2545,7000,0.67,1705139,0,4700000,1988
97,149222,101,749,16,4000,656,637,6223,7000,0.6900000000000001,38201895,3,10500000,1999
100,112138,278,237,92,3000,766,221,4198,12000,0.73,12574715,0,4500000,2009
105,47819,72,164,631,678,631,327,2096,2000,0.61,103738726,1,100000000,1990
101,27580,107,232,43,2000,1000,655,5942,742,0.55,51758599,0,33000000,2001
154,10037,103,202,608,1000,452,149,1690,608,0.74,6201757,1,10000000,1999
103,9105,45,76,91,21000,1000,801,25263,7000,0.6599999999999999,17518220,1,20000000,1995
107,101840,117,193,750,794,531,60,1529,7000,0.62,36200000,2,12305523,1985
89,9285,42,91,13,571,442,329,2241,7000,0.4900000000000001,60008303,1,13000000,2000
91,60884,35,85,32,924,664,628,3244,7000,0.48,130512915,2,45000000,1994
104,30479,195,162,25,638,85,73,822,16000,0.78,4231500,2,1000000,2013
84,15130,61,98,8,545,248,219,1149,565,0.58,4777007,3,40000000,2001
132,9395,80,103,41,16000,11000,1000,29177,7000,0.72,1309849,1,10000000,2002
141,199056,264,387,16000,11000,963,539,12840,14000,0.78,35707327,0,55000000,2008
118,316671,289,301,43,740,707,651,3425,35000,0.7,150368971,4,37000000,2013
84,10777,58,79,71,8000,723,553,10982,671,0.51,13592872,1,11000000,2000
127,504419,518,1559,14000,26000,12000,981,39284,19000,0.8,257704099,0,150000000,2009
106,72259,166,788,6,12000,2000,422,15015,7000,0.64,32131830,1,137000000,2001
117,14814,135,114,19,3000,646,461,4204,7000,0.63,20218921,4,15000000,2010
107,2281,17,16,91,721,514,284,2000,125,0.38,869325,2,6000000,1991
106,72868,197,618,14,11000,1000,582,12871,7000,0.61,37760080,2,70000000,2004
219,70274,75,133,973,1000,643,400,2451,7000,0.78,43984230,0,23000000,1987
135,48346,231,230,162,23000,13000,228,36398,7000,0.7,4001121,0,20000000,2007
87,46031,105,235,6,3000,664,405,4171,7000,0.52,93375151,0,60000000,2001
132,229574,292,436,845,18000,17000,683,37605,56000,0.72,101530738,0,55000000,2014
98,20163,45,71,4,29000,22000,11000,63194,1000,0.67,12782508,2,23000000,1996
88,46076,117,88,21,1000,835,772,4720,11000,0.74,104077,2,1000000,2006
101,27346,160,206,263,71,51,37,226,7000,0.65,1984378,3,2000000,2006
124,35833,151,96,44,4000,774,367,6393,10000,0.7,36447959,0,25000000,2014
74,1231,33,26,91,886,808,719,5139,49,0.58,6491350,0,10000000,2004
87,156267,163,340,255,26000,1000,810,29050,7000,0.63,43095600,1,32000000,2005
87,139114,335,245,91,13000,11000,563,24770,15000,0.78,20999103,0,40000000,2009
89,271794,99,584,91,217,107,107,644,24000,0.8099999999999999,52287414,2,8000000,1986
126,45296,125,267,91,13000,10000,9000,34774,7000,0.67,30695227,3,60000000,2000
81,29621,27,76,8,844,456,341,2653,588,0.53,26906039,2,18000000,1996
112,29591,38,118,213,567,67,45,711,7000,0.5900000000000001,6734844,0,17000000,1986
85,53160,184,121,11,480,392,116,1173,7000,0.4900000000000001,42776259,1,112000000,2010
153,2909,16,37,5,532,249,60,902,108,0.54,872643,3,6000000,2007
98,30096,157,213,91,530,387,258,1381,7000,0.6799999999999999,1641788,0,8000000,2002
111,83374,279,828,521,97,68,64,313,7000,0.76,31471430,0,15000000,2006
129,111351,226,568,353,883,430,151,1565,7000,0.75,33565375,0,15000000,2005
83,30570,225,290,19,403,169,128,988,12000,0.42,53245055,0,1000000,2012
127,127497,141,287,503,5000,808,91,6171,7000,0.6599999999999999,129734803,2,140000000,1998
102,279093,384,433,38,756,719,562,2963,41000,0.79,222487711,0,165000000,2014
98,8000,51,138,681,94,26,13,139,661,0.72,3799339,1,250000,2002
131,164238,339,434,776,17000,551,256,18204,33000,0.64,73103784,2,150000000,2013
101,149835,247,243,91,218,216,92,638,7000,0.6599999999999999,31452765,7,24000000,2008
90,39929,99,207,222,680,404,68,1311,7000,0.77,6013,0,695393,2004
106,29341,149,93,91,17000,1000,379,18947,7000,0.67,3588432,4,6000000,2014
140,230931,357,585,91,40000,23000,1000,64599,7000,0.7,97030725,1,100000000,2009
117,70698,147,196,91,883,883,567,3611,9000,0.6900000000000001,7458269,1,35000000,2006
99,72326,144,116,163,11000,869,495,12831,7000,0.61,109993847,0,80000000,2008
184,29602,160,110,34,486,471,155,1601,7000,0.74,476270,2,20000000,2008
138,786092,490,964,17000,29000,223,163,29585,53000,0.8099999999999999,127968405,0,80000000,2010
76,15788,93,80,2,1000,766,72,1908,538,0.5599999999999999,19447478,0,35000000,2005
104,12047,78,122,91,1000,165,77,1292,677,0.71,1779284,4,12000000,2002
97,160418,286,296,52,3000,957,384,5547,16000,0.5700000000000001,100292856,0,20000000,2011
98,149947,316,326,12000,18000,3000,1000,25780,18000,0.6799999999999999,81557479,1,100000000,2010
108,47003,244,215,24,2000,942,653,3892,11000,0.5900000000000001,23070045,0,30000000,2011
157,216032,558,640,91,1000,1000,304,2759,39000,0.74,95720716,0,40000000,2012
90,31890,200,194,76,798,769,345,2217,7000,0.6599999999999999,136432,0,5000000,2006
118,227072,325,560,117,18000,15000,10000,44797,20000,0.6900000000000001,94822707,0,80000000,2010
158,55889,111,390,91,51,40,15,144,7000,0.64,14131298,0,390000000,1999
95,11375,87,91,6,849,841,248,2413,295,0.4900000000000001,5516708,2,25000000,2001
149,514125,539,752,91,34000,22000,20000,91434,82000,0.8,233914986,7,200000000,2014
192,34449,29,119,147,8000,860,397,9984,2000,0.79,2921738,0,7000000,2004
125,350698,235,816,13000,12000,1000,883,16138,26000,0.8,66257002,0,70000000,2003
100,85028,193,404,293,1000,664,429,3852,7000,0.73,11529368,2,65000,2004
73,1555,58,32,126,14,4,3,21,131,0.7,39659,1,1600000,2002
122,88590,157,419,47,23000,979,834,27381,7000,0.74,6855137,2,17000000,2006
160,15697,158,182,91,23000,1000,826,26982,7000,0.6,7916887,0,45000000,2008
130,60165,169,326,16000,16000,495,416,17771,7000,0.64,90454043,1,65000000,2000
116,76331,121,269,44,593,467,420,2908,7000,0.6799999999999999,108200000,4,54000000,1980
98,9334,108,59,176,543,113,15,678,447,0.67,4291965,3,14000000,2006
125,41727,211,184,209,8000,1000,896,10623,7000,0.62,40559930,0,60000000,2009
123,66610,263,429,909,909,203,184,1633,7000,0.8,24530513,1,9000000,2007
101,61360,175,129,53,14000,1000,580,16926,25000,0.6599999999999999,13650738,1,20000000,2015
112,36983,80,100,41,1000,500,490,3301,7000,0.5900000000000001,19151864,3,40000000,2008
86,3467,46,13,10,189,131,126,768,974,0.46,535249,0,3400000,2010
122,12411,195,89,22,186,135,32,416,7000,0.72,3950029,0,4000000,2010
127,218341,175,498,57,12000,11000,3000,29069,7000,0.65,101643008,1,90000000,2000
125,38076,113,399,11,11000,904,867,14536,7000,0.5900000000000001,15738632,2,42000000,2001
148,11101,95,159,91,3,2,429,5,633,0.6799999999999999,630779,0,35000000,1999
84,119675,92,216,12,23000,2000,752,26754,7000,0.6599999999999999,141600000,1,55000000,1995
110,6884,42,133,18,13000,883,865,17417,458,0.46,175370,1,12000000,1999
95,9589,84,105,8,244,230,15,489,289,0.58,2025238,3,6000000,2001
121,145580,252,351,162,1000,149,25,1184,7000,0.77,17605861,1,6000000,2006
91,94435,79,182,108,405,368,204,1185,5000,0.6799999999999999,66600000,0,30000000,1995
89,56501,152,97,266,12000,11000,859,26839,16000,0.67,169692572,0,80000000,2015
91,82232,122,174,11,1000,891,121,2323,7000,0.72,45857453,3,3500000,1997
109,192462,342,334,99,176,61,57,390,42000,0.7,37371385,0,40000000,2011
122,35599,115,195,2000,11000,1000,1000,15275,641,0.61,22362500,0,55000000,1999
107,40346,47,95,99,18000,11000,581,31014,1000,0.5599999999999999,20550712,1,50000000,1996
98,70141,139,385,235,4000,464,229,5270,7000,0.5900000000000001,68353550,1,10000000,2000
134,95241,84,439,170,2000,722,472,4453,11000,0.78,56505065,0,25000000,1993
94,166791,188,132,107,835,256,117,1258,7000,0.7,196573705,0,90000000,2009
104,67949,163,390,30,769,413,296,2251,15000,0.71,4046737,1,4000000,2002
109,185587,427,401,1000,177,55,24,278,49000,0.7,26003149,6,20000000,2013
90,21618,171,62,100,830,128,9,973,3000,0.67,1573712,2,125000,2011
136,61995,360,356,163,394,217,66,712,33000,0.5900000000000001,38509342,7,75000000,2012
99,4195,17,50,23,97,91,82,382,7000,0.67,3273588,1,6000000,1993
92,34191,196,339,54,776,595,306,1761,7000,0.6900000000000001,8279017,1,8000000,2000
86,71424,138,521,67,4000,2000,271,6355,7000,0.4900000000000001,153288182,3,84000000,2002
96,104831,239,423,545,14000,1000,974,17913,32000,0.54,42345531,0,65000000,2012
82,14985,203,253,385,48,22,22,123,2000,0.6900000000000001,126387,0,400000,1981
92,15088,50,105,737,718,524,380,2240,824,0.6799999999999999,14891000,3,7000000,1996
103,246803,383,474,165,26000,13000,13000,57881,108000,0.67,85017401,3,92000000,2012
72,123,5,2,91,1000,664,429,3852,215,0.7,4914,0,150000,2015
104,31788,117,243,293,780,265,256,2109,7000,0.61,30063805,0,60000000,2002
98,136580,118,545,295,720,581,380,2630,15000,0.76,50693162,0,23000000,1994
110,57996,216,349,16,93,17,11,146,15000,0.65,70011073,0,12000000,2012
104,36223,124,208,101,787,299,223,1827,7000,0.62,42071069,1,30000000,2005
113,30213,43,112,17,14000,599,551,15914,7000,0.6799999999999999,58571513,1,19000000,1989
108,2582,38,89,14,1000,330,274,1805,7000,0.6,594904,0,1200000,2012
92,47900,196,130,50,3000,1000,517,5810,11000,0.6900000000000001,111505642,2,145000000,2014
140,278232,424,657,91,26000,23000,14000,79150,94000,0.72,350034110,0,190000000,2015
125,28635,167,308,212,613,422,394,1970,893,0.51,41814863,0,50000000,2004
125,49934,95,224,44,593,542,420,2329,7000,0.4900000000000001,60000000,1,39000000,1983
127,125421,133,385,446,11000,1000,898,13433,7000,0.73,28871190,0,24000000,1999
93,45317,147,536,37,885,828,545,2872,7000,0.5599999999999999,40846082,0,19000000,1999
99,395921,246,859,1000,605,427,358,1686,19000,0.8,13464388,6,4000000,2004
122,53607,322,432,681,998,119,105,1327,30000,0.75,130468626,4,185000000,2016
89,27664,146,260,29,2000,690,458,4867,1000,0.39,43818159,0,20000000,2008
150,181792,450,711,563,40000,2000,1000,45757,48000,0.65,89289910,1,215000000,2013
100,110486,369,695,128,596,360,78,1261,41000,0.43,56114221,3,120000000,2015
90,52908,118,102,27,13000,2000,260,15494,7000,0.65,7871693,0,55000000,2008
117,1573,18,29,84,861,425,275,2161,285,0.5900000000000001,379643,0,2200000,2007
138,168207,244,684,608,613,172,168,1205,7000,0.74,93926386,1,150000000,2003
92,76207,156,194,52,723,651,647,3101,7000,0.6,27669413,0,11000000,2009
104,7630,113,42,63,67,63,7,152,7000,0.78,19406406,0,40000000,2009
82,75345,221,290,160,164000,137000,748,303717,7000,0.52,66466372,0,40000000,2009
95,181225,199,784,116,45000,645,481,47203,7000,0.6599999999999999,205399422,1,33000000,1999
127,154199,77,252,109,2000,956,71,3100,7000,0.7,217631306,0,22000000,1990
95,15046,44,80,91,1000,812,642,4537,638,0.54,37788228,1,35200000,2003
137,26034,113,226,91,24000,743,432,25469,7000,0.65,35168395,0,50000000,1999
107,106111,221,181,92,11000,5000,358,17627,49000,0.7,13766014,0,15000000,2011
98,159868,349,304,75,10000,520,467,11946,45000,0.61,55682070,2,50000000,2013
118,50919,90,114,41,722,580,577,2859,7000,0.6799999999999999,4280577,0,10000000,2005
139,137891,203,696,333,22000,13000,1000,36810,7000,0.73,81292135,1,40000000,1999
116,70681,157,198,51,11000,3000,622,16484,12000,0.5599999999999999,36931089,2,70000000,2012
103,19364,86,128,65,11000,944,311,12566,835,0.58,14448589,2,40000000,2002
112,287822,539,849,14000,1000,560,417,3388,37000,0.71,126975169,0,50000000,2011
138,212106,267,1445,91,820,300,258,1814,7000,0.5700000000000001,132122995,0,137000000,2003
101,8662,108,172,91,8000,724,685,11327,134,0.47,2506446,0,2000000,2002
93,85323,201,212,40,14000,3000,311,17925,7000,0.58,101702060,0,45000000,2008
127,142416,148,420,13000,40000,13000,940,56585,7000,0.79,5887457,1,18000000,1994
95,64322,210,145,5,24000,11000,967,36095,24000,0.72,143523463,0,145000000,2016
94,109620,271,268,293,18000,12000,939,32474,15000,0.62,32416109,0,25000000,2009
93,2086,36,20,55,223,11,5,242,657,0.52,4063,3,4000000,2012
100,431578,676,1264,91,33000,745,228,34337,81000,0.78,35054909,0,15000000,2011
99,8279,37,101,18,939,407,233,2321,837,0.3,7059537,0,3000000,2006
138,80861,336,431,91,13000,11000,1000,27797,24000,0.53,16969390,4,25000000,2013
96,33473,144,88,17,2000,989,688,4607,7000,0.65,1474508,4,5000000,2009
88,3142,44,68,22,638,400,275,1641,115,0.67,464126,0,1000000,2002
201,316018,446,2618,91,6000,919,84,7123,7000,0.72,218051260,0,207000000,2005
91,32157,120,119,42,49000,838,766,52566,913,0.53,43792641,3,35000000,2007
124,418214,644,1290,365,3000,2000,1000,8458,150000,0.7,652177271,0,150000000,2015
107,10417,93,39,11,939,605,506,3742,610,0.5599999999999999,16088610,2,55000000,2009
94,75669,344,451,380,660,280,113,1118,19000,0.64,237301,0,500000,2010
106,89770,253,342,91,22000,11000,1000,35367,39000,0.5599999999999999,78747585,0,88000000,2015
128,20740,127,178,234,14000,12000,581,27614,7000,0.62,7221458,0,55000000,2006
135,76099,80,162,503,8000,137,67,8355,7000,0.67,76081498,1,75000000,1997
101,22010,94,90,47,499,3,2,504,7000,0.6900000000000001,876671,2,25000000,2007
114,76010,236,205,174,14000,988,655,16992,15000,0.6599999999999999,26442251,2,50000000,2015
124,463,35,8,407,38,8,7,60,594,0.58,183490,0,1700000,2010
97,8687,36,62,34,503,489,465,3100,7000,0.28,1686429,1,16000000,1997
95,49888,173,220,83,991,494,206,2173,25000,0.5,17529157,0,20000000,2012
79,42256,235,916,9,48,10,7,67,7000,0.5700000000000001,30500882,1,500000,2003
96,1966,39,25,5,766,358,52,1251,97,0.67,196067,3,7000000,2002
99,45396,231,136,91,11000,106,84,11328,15000,0.6799999999999999,9203192,1,5000000,2011
106,5975,9,33,23,1000,694,467,2840,7000,0.52,17382982,0,5000000,2014
97,147597,152,395,4000,22000,11000,8000,43354,21000,0.6900000000000001,173381405,1,33000000,2003
89,57446,198,369,66,137000,1000,1000,140268,7000,0.6,31691811,0,12000000,2008
106,1738,70,10,19,585,29,9,629,278,0.61,20262,2,4000000,2014
109,94892,190,189,453,18000,11000,2000,33878,7000,0.6799999999999999,26415649,4,20000000,2008
82,23943,66,118,8,770,677,179,2251,425,0.6,80920948,0,30000000,2001
120,20616,230,70,115,10000,316,310,11019,7000,0.6599999999999999,1984743,3,16000000,2013
117,72693,222,199,115,3000,327,97,3681,7000,0.6900000000000001,28563179,4,21000000,2007
142,178118,459,355,14000,15000,535,423,16944,55000,0.76,72306065,0,40000000,2015
90,3662,43,23,8,1000,893,495,3146,546,0.47,92900,1,5000000,2009
83,124641,131,289,35,13000,11000,754,25788,7000,0.6599999999999999,90646554,0,105000000,1998
124,508818,510,679,394,11000,3000,2000,19761,46000,0.6900000000000001,176636816,0,140000000,2011
133,38983,261,207,91,26000,326,301,28129,11000,0.54,7097125,1,70000000,2015
95,25572,81,123,101,2000,509,443,3734,2000,0.62,13596911,0,70000000,2001
118,28649,64,185,30,962,593,284,2390,2000,0.5700000000000001,56398162,0,20000000,2002
93,74743,35,93,4,442,162,93,822,7000,0.65,174635000,1,8800000,1986
98,61966,81,207,11,966,680,107,2018,797,0.53,50189179,2,60000000,2002
117,81442,47,137,176,11000,530,308,12757,7000,0.6900000000000001,83287363,1,45000000,1992
98,2061,13,34,15,691,374,281,1761,501,0.54,8500000,0,20000000,1981
137,33107,252,128,179,17000,10000,4000,33747,27000,0.61,717753,4,25000000,2012
111,5917,28,71,91,783,664,617,4834,391,0.63,1954202,0,15000000,1999
101,61396,88,159,503,13000,1000,1000,18734,11000,0.7,60328558,1,32000000,1988
153,55994,152,454,610,12000,836,617,15046,7000,0.6,40911830,0,115000000,2002
161,45449,216,192,929,488,289,116,943,23000,0.73,336467,0,13000000,2009
130,9566,41,81,309,939,881,522,3107,1000,0.64,28734552,2,16000000,2001
82,7904,74,113,7,1000,984,664,4856,562,0.38,13350177,5,5000000,2008
107,1940,47,34,11,773,766,419,2440,30,0.62,54606,0,6000000,2001
158,330152,517,632,21000,18000,1000,585,20388,54000,0.78,102515793,1,90000000,2011
117,9323,62,157,160,718,330,55,1148,970,0.6900000000000001,14348123,6,12000000,1999
94,2458,41,26,91,795,754,379,2449,211,0.4400000000000001,511920,1,40000000,2008
93,20310,66,177,91,12000,722,717,14899,7000,0.35,39177541,1,50000000,2005
120,135601,125,493,75,11000,4000,3000,22750,7000,0.61,140459099,0,75000000,1998
92,7444,54,42,143,1000,945,613,3086,7000,0.51,2964,2,16000000,2012
